1561	29.376010400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1562	29.376630600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080556148410000000053558741
1563	29.377685500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1564	29.378307900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000037ab47410000000053558741
1565	29.379409400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1566	29.380038600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000803d4e47410000000053558741
1567	29.381119000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1568	29.381748500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000803f9246410000000053558741
1569	29.382827200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1570	29.383448500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d2d445410000000053558741
1571	29.384543900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1572	29.385198800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e47445410000000053558741
1573	29.386295400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1574	29.386935800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000001eb344410000000053558741
1575	29.388025200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1576	29.388671200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080aaec43410000000053558741
1577	29.389753500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1578	29.390390100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000803b2343410000000053558741
1579	29.391467800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1580	29.392088900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000009ebe42410000000053558741
1581	29.396828200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1582	29.397510900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000eb6740410000000053558741
1583	29.398815600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1584	29.399446100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a84e3f410000000053558741
1585	29.400522500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1586	29.401154900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000268f3e410000000053558741
1587	29.402244600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1588	29.402914100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000071153d410000000053558741
1589	29.403977400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1590	29.404600700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000060a93b410000000053558741
1591	29.405665000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1592	29.406431900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000081433a410000000053558741
1593	29.407503500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1594	29.408129400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000329039410000000053558741
1595	29.409214200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1596	29.409853300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ec2b38410000000053558741
1597	29.410974100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1598	29.411629300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ffc436410000000053558741
1599	29.412739400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1600	29.413387500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e95535410000000053558741
1601	29.414481300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1602	29.415107900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000639b34410000000053558741
1603	29.416195400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1604	29.416825400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f92133410000000053558741
1605	29.417915100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1606	29.418547300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ffa331410000000053558741
1607	29.419636300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1608	29.420305300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ba2430410000000053558741
1609	29.421399600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1610	29.422202700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000028c82e410000000053558741
1611	29.423286900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1612	29.423908600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000036cb2b410000000053558741
1613	29.424998100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1614	29.425626700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d0dd28410000000053558741
1615	29.426759800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1616	29.427428100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008a0726410000000053558741
1617	29.428729700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1618	29.429391600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000045123410000000053558741
1619	29.430508200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1620	29.431161500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005a0422410000000053558741
1621	29.432268900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1622	29.432932000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000009c011f410000000053558741
1623	29.434074400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1624	29.434736600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000685a1a410000000053558741
1625	29.435853500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1626	29.436506200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000281016410000000053558741
1627	29.437599200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1628	29.438229000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d01214410000000053558741
1629	29.439304000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1630	29.439950300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000547c10410000000053558741
1631	29.441042200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1632	29.441699800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000010ce0a410000000053558741
1633	29.442800800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1634	29.443432200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000048b005410000000053558741
1635	29.444486100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1636	29.445111300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000087f03410000000053558741
1637	29.446157200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1638	29.446784200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b039ff400000000053558741
1639	29.447849400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1640	29.448474300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000090c2f8400000000053558741
1641	29.448530400	192.168.1.13	192.168.1.3	14132	4000	9	292000000100000001
1642	29.449136200	192.168.1.3	192.168.1.13	4000	14132	16	00000800000000000000000000000000
1643	29.449200900	192.168.1.13	192.168.1.3	14132	4000	64	9f2000003800000000000000000060410000005055558741000080a6aa3af241000080a6aa3af2410000205055c9264202000000010000000100000000000000
1644	29.449820400	192.168.1.3	192.168.1.13	4000	14132	16	00000800000000003007120000000000
1645	29.449918700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1646	29.450538400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000908df3400000000053558741
1647	29.451599700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1648	29.452290000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003071f1400000000053558741
1649	29.453359900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1650	29.453976400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000060dbec400000000053558741
1651	29.455042900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1652	29.455661000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a056e9400000000053558741
1653	29.456713300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1654	29.457348400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008060e7400000000053558741
1655	29.458427200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1656	29.459058000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a0efe6400000000053558741
1657	29.460108200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1658	29.460720800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e068e6400000000053558741
1659	29.461771700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1660	29.462399600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0b2e5400000000053558741
1661	29.463490900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1662	29.464111100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c041e5400000000053558741
1663	29.465188900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1664	29.465814300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006062e4400000000053558741
1665	29.466894100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1666	29.467556000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0d4e3400000000053558741
1667	29.468637400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1668	29.469304600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a0cee3400000000053558741
1669	29.470405900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1670	29.471056000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080eae3400000000053558741
1671	29.472195400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1672	29.472837400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a0ffe3400000000053558741
1673	29.473933700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1674	29.474583600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0f4e3400000000053558741
1675	29.475676600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1676	29.476316600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000020cce3400000000053558741
1677	29.477401700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1678	29.478031800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008ce3400000000053558741
1679	29.479105200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1680	29.479804000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d0e2400000000053558741
1681	29.480904100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1682	29.481551700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080aee1400000000053558741
1683	29.482647300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1684	29.483305200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e0b3e0400000000053558741
1685	29.484372800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1686	29.484998100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c084e0400000000053558741
1687	29.486073800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1688	29.486709600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a0cae0400000000053558741
1689	29.487802500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1690	29.488426700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000608ce1400000000053558741
1691	29.489527900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1692	29.490183400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006019e2400000000053558741
1693	29.491298900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1694	29.491955300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000020b2e3400000000053558741
1695	29.493065200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1696	29.493696600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008083e6400000000053558741
1697	29.494776200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1698	29.495398300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a060ea400000000053558741
1699	29.496483000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1700	29.497100800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e002ed400000000053558741
1701	29.498176600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1702	29.498798100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000102df2400000000053558741
1703	29.499871800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1704	29.500665600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002082f7400000000053558741
1705	29.501824800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1706	29.502473600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000060f0fe400000000053558741
1707	29.503586800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1708	29.504227100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080c901410000000053558741
1709	29.505328500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1710	29.505992800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c88b07410000000053558741
1711	29.507103600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1712	29.507737000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e8910e410000000053558741
1713	29.508829900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1714	29.509460900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000304613410000000053558741
1715	29.510566900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1716	29.511217000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000247115410000000053558741
1717	29.512309700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1718	29.512942300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b4171a410000000053558741
1719	29.514028000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1720	29.514653900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000231f410000000053558741
1721	29.515738600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1722	29.516356900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000924322410000000053558741
1723	29.517428500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1724	29.518052100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000020a823410000000053558741
1725	29.519124900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1726	29.519770700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006a8626410000000053558741
1727	29.520855300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1728	29.521565500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f86c29410000000053558741
1729	29.522688000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1730	29.523380400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d6602c410000000053558741
1731	29.524558300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1732	29.525219400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000038e02d410000000053558741
1733	29.526381600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1734	29.527082400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005a7230410000000053558741
1735	29.528264000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1736	29.528961200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000031fd31410000000053558741
1737	29.530147400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1738	29.530803600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b58f33410000000053558741
1739	29.531911400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1740	29.532541100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000362235410000000053558741
1741	29.533653400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1742	29.534302200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000058b136410000000053558741
1743	29.535400600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1744	29.536029800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b07837410000000053558741
1745	29.537141600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1746	29.537854600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000570639410000000053558741
1747	29.538979900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1748	29.539621900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000798f3a410000000053558741
1749	29.540722900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1750	29.541374000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ee0c3c410000000053558741
1751	29.542468600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1752	29.543108600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a3c83c410000000053558741
1753	29.544219500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1754	29.547265500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000062393e410000000053558741
1755	29.548669500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1756	29.549447000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006dd140410000000053558741
1757	29.550655400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1758	29.551563600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080637b41410000000053558741
1759	29.552734400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1760	29.557054500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080d22442410000000053558741
1761	29.558361800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1762	29.559582600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005d2944410000000053558741
1763	29.560789400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1764	29.562446300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e5e244410000000053558741
1765	29.563664100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1766	29.564668400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080120b46410000000053558741
1767	29.565874400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1768	29.566675200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080d4d746410000000053558741
1769	29.567946500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1770	29.569168200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000806aa747410000000053558741
1771	29.570376100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1772	29.571321300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000077948410000000053558741
1773	29.572482200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1774	29.573296700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080924d49410000000053558741
1775	29.574482300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1776	29.575495400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000db1f4a410000000053558741
1777	29.576700600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1778	29.577854100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008c514b410000000053558741
1779	29.579034700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1780	29.579889300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008056134c410000000053558741
1781	29.581108000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1782	29.582886400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c5294d410000000053558741
1783	29.584155800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1784	29.584910600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080d2dc4d410000000053558741
1785	29.586112100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1786	29.586795900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f18c4e410000000053558741
1787	29.587976900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1788	29.588663100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000800d3a4f410000000053558741
1789	29.589804200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1790	29.590530200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000067e64f410000000053558741
1791	29.591688500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1792	29.592414600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040e64950410000000053558741
1793	29.593521600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1794	29.594336500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080097650410000000053558741
1795	29.595485600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1796	29.596195400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000403ad150410000000053558741
1797	29.597411200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1798	29.598314600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080633051410000000053558741
1799	29.599550600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1800	29.600643000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000329251410000000053558741
1801	29.601861800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1802	29.603062300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000007b2952410000000053558741
1803	29.604331100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1804	29.605125200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0209052410000000053558741
1805	29.606282700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1806	29.606955100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0ebf752410000000053558741
1807	29.608136700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1808	29.608809100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0e45e53410000000053558741
1809	29.609964600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1810	29.610620900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080adc353410000000053558741
1811	29.611747600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1812	29.612535800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c03e2654410000000053558741
1813	29.613698500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1814	29.614383600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000409b8554410000000053558741
1815	29.615547000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1816	29.616212800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004046b454410000000053558741
1817	29.617392900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1818	29.618080700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000e1055410000000053558741
1819	29.619242100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1820	29.619928900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f96955410000000053558741
1821	29.621074500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1822	29.621749600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000007ec255410000000053558741
1823	29.622901700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1824	29.623583100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c09e1a56410000000053558741
1825	29.624765800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1826	29.625434900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b47356410000000053558741
1827	29.626572200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1828	29.627241800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c09aa056410000000053558741
1829	29.628386000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1830	29.629057500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000002fc56410000000053558741
1831	29.630219800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
