ReadIndex,ReadFrame,ReadTime_s,ActualPosition,DeltaFromPrevRead,PrevMoveIndex,PrevMoveTarget,TimeFromPrevMove_ms,NextMoveIndex,TimeToNextMove_ms
1505,3036,2.8858431,7536752.0,-100367.0,8,0.0,53.86790000000019,9,415.9436999999997
1506,3038,2.8875691,7434661.0,-102091.0,8,0.0,55.59389999999986,9,414.21770000000004
1507,3040,2.8892963,7383855.0,-50806.0,8,0.0,57.32109999999979,9,412.4905000000001
1508,3042,2.8910144,7283369.0,-100486.0,8,0.0,59.03919999999996,9,410.77239999999995
1509,3044,2.8927422,7184289.0,-99080.0,8,0.0,60.7669999999998,9,409.0446000000001
1510,3046,2.8945187,7086242.0,-98047.0,8,0.0,62.54349999999987,9,407.2681
1511,3048,2.8962547,7037409.0,-48833.0,8,0.0,64.27950000000004,9,405.53209999999984
1512,3050,2.8979929,6940577.0,-96832.0,8,0.0,66.01770000000018,9,403.7938999999997
1513,3052,2.8997254,6846071.0,-94506.0,8,0.0,67.75019999999986,9,402.0614
1514,3054,2.9015367,6754319.0,-91752.0,8,0.0,69.56149999999982,9,400.25010000000003
1515,3056,2.9033617,6708906.0,-45413.0,8,0.0,71.38650000000001,9,398.4250999999999
1516,3058,2.9051276,6618615.0,-90291.0,8,0.0,73.15240000000011,9,396.65919999999977
1517,3060,2.9068805,6527741.0,-90874.0,8,0.0,74.90530000000018,9,394.9062999999997
1518,3062,2.908638,6435665.0,-92076.0,8,0.0,76.6627999999998,9,393.14880000000005
1519,3064,2.910431,6389199.0,-46466.0,8,0.0,78.45579999999997,9,391.35579999999993
1520,3066,2.9121614,6295210.0,-93989.0,8,0.0,80.18619999999999,9,389.6253999999999
1521,3068,2.9138975,6200481.0,-94729.0,8,0.0,81.9223,9,387.8892999999999
1522,3070,2.915645,6105130.0,-95351.0,8,0.0,83.66980000000001,9,386.1417999999999
1523,3072,2.9174345,6056805.0,-48325.0,8,0.0,85.45930000000013,9,384.3522999999998
1524,3074,2.9191702,5959245.0,-97560.0,8,0.0,87.19499999999991,9,382.61659999999995
1525,3076,2.9209073,5859200.0,-100045.0,8,0.0,88.93210000000008,9,380.87949999999984
1526,3078,2.9226675,5758701.0,-100499.0,8,0.0,90.69230000000017,9,379.1192999999997
1527,3080,2.9245729,5709396.0,-49305.0,8,0.0,92.59769999999978,9,377.2139000000001
1528,3082,2.9262901,5611665.0,-97731.0,8,0.0,94.3149000000001,9,375.4966999999998
1529,3084,2.9279686,5513875.0,-97790.0,8,0.0,95.99339999999978,9,373.8182000000001
1530,3086,2.9296623,5416607.0,-97268.0,8,0.0,97.68709999999992,9,372.12449999999995
1531,3088,2.9337077,5223131.0,-193476.0,8,0.0,101.73249999999979,9,368.0791000000001
1532,3090,2.9356614,5127108.0,-96023.0,8,0.0,103.68619999999984,9,366.12540000000007
1533,3092,2.9375738,5078976.0,-48132.0,8,0.0,105.59859999999999,9,364.2129999999999
1534,3094,2.9393457,4983039.0,-95937.0,8,0.0,107.37050000000004,9,362.44109999999984
1535,3096,2.9410733,4886126.0,-96913.0,8,0.0,109.09809999999976,9,360.7135000000001
1536,3098,2.942806,4787952.0,-98174.0,8,0.0,110.83080000000001,9,358.9807999999999
1537,3100,2.9445267,4689747.0,-98205.0,8,0.0,112.55149999999992,9,357.26009999999997
1538,3102,2.9462177,4640612.0,-49135.0,8,0.0,114.24250000000002,9,355.5690999999999
1539,3104,2.9479068,4542319.0,-98293.0,8,0.0,115.93160000000013,9,353.87999999999977
1540,3106,2.949641,4443986.0,-98333.0,8,0.0,117.66580000000016,9,352.1457999999997
1541,3108,2.9514267,4394591.0,-49395.0,8,0.0,119.45149999999983,9,350.36010000000005
1542,3110,2.9531715,4295777.0,-98814.0,8,0.0,121.19629999999981,9,348.61530000000005
1543,3112,2.9549083,4196390.0,-99387.0,8,0.0,122.93310000000002,9,346.87849999999986
1544,3114,2.9566047,4098057.0,-98333.0,8,0.0,124.62950000000018,9,345.1820999999997
1545,3116,2.9582889,4049590.0,-48467.0,8,0.0,126.31369999999987,9,343.4979
1546,3118,2.9599562,3954086.0,-95504.0,8,0.0,127.98100000000012,9,341.8305999999998
1547,3120,2.9616921,3858314.0,-95772.0,8,0.0,129.7169,9,340.0946999999999
1548,3122,2.9633878,3809527.0,-48787.0,8,0.0,131.4126,9,338.3989999999999
1549,3124,2.9651068,3710964.0,-98563.0,8,0.0,133.13160000000002,9,336.6799999999999
1550,3126,2.9668131,3612566.0,-98398.0,8,0.0,134.83789999999996,9,334.97369999999995
1551,3128,2.9686075,3514311.0,-98255.0,8,0.0,136.63230000000004,9,333.17929999999984
1552,3130,2.9703025,3465296.0,-49015.0,8,0.0,138.3272999999998,9,331.4843000000001
1553,3132,2.9719787,3368171.0,-97125.0,8,0.0,140.00350000000017,9,329.80809999999974
1554,3134,2.97369,3270807.0,-97364.0,8,0.0,141.7147999999999,9,328.0968
1555,3136,2.9753944,3221650.0,-49157.0,8,0.0,143.41919999999985,9,326.3924
1556,3138,2.9770928,3123570.0,-98080.0,8,0.0,145.11759999999984,9,324.694
1557,3140,2.9788793,3025534.0,-98036.0,8,0.0,146.90409999999997,9,322.9074999999999
1558,3142,2.9807337,2928144.0,-97390.0,8,0.0,148.75850000000003,9,321.05309999999986
1559,3144,2.982519,2830806.0,-97338.0,8,0.0,150.5437999999999,9,319.26779999999997
1560,3146,2.9842089,2781973.0,-48833.0,8,0.0,152.23370000000003,9,317.5778999999999
1561,3148,2.9858841,2683995.0,-97978.0,8,0.0,153.9088999999998,9,315.9027000000001
1562,3150,2.9875625,2585697.0,-98298.0,8,0.0,155.58730000000008,9,314.2242999999998
1563,3152,2.9892348,2536731.0,-48966.0,8,0.0,157.25960000000018,9,312.55199999999974
1564,3154,2.9909328,2439666.0,-97065.0,8,0.0,158.95759999999993,9,310.854
1565,3156,2.9926095,2342735.0,-96931.0,8,0.0,160.63429999999988,9,309.1773
1566,3158,2.9942984,2293897.0,-48838.0,8,0.0,162.3231999999999,9,307.4884
1567,3160,2.9959881,2196235.0,-97662.0,8,0.0,164.01289999999992,9,305.7987
1568,3162,2.9977199,2097652.0,-98583.0,8,0.0,165.74469999999985,9,304.06690000000003
1569,3164,2.9993928,2048028.0,-49624.0,8,0.0,167.41759999999982,9,302.39400000000006
1570,3166,3.0010804,1949015.0,-99013.0,8,0.0,169.10520000000017,9,300.7063999999997
1571,3168,3.0027754,1851041.0,-97974.0,8,0.0,170.80019999999996,9,299.0113999999999
1572,3170,3.0044531,1802386.0,-48655.0,8,0.0,172.47790000000006,9,297.3336999999998
1573,3172,3.0061295,1705879.0,-96507.0,8,0.0,174.1543000000001,9,295.6572999999998
1574,3174,3.0078011,1608886.0,-96993.0,8,0.0,175.8259,9,293.9856999999999
1575,3176,3.009518,1510919.0,-97967.0,8,0.0,177.5427999999999,9,292.2688
1576,3178,3.0112055,1461992.0,-48927.0,8,0.0,179.23029999999994,9,290.58129999999994
1577,3180,3.0129568,1364481.0,-97511.0,8,0.0,180.98159999999996,9,288.8299999999999
1578,3182,3.0146549,1268347.0,-96134.0,8,0.0,182.6797,9,287.13189999999986
1579,3184,3.0163283,1220651.0,-47696.0,8,0.0,184.35310000000004,9,285.45849999999984
1580,3186,3.0180049,1124818.0,-95833.0,8,0.0,186.0297000000002,9,283.7818999999997
1581,3188,3.019672,1028989.0,-95829.0,8,0.0,187.69679999999988,9,282.1148
1582,3190,3.0213396,981588.0,-47401.0,8,0.0,189.3644000000001,9,280.4471999999998
1583,3192,3.023018,888136.0,-93452.0,8,0.0,191.04279999999994,9,278.76879999999994
1584,3194,3.0247356,797924.0,-90212.0,8,0.0,192.76040000000006,9,277.0511999999998
1585,3196,3.0264473,754154.0,-43770.0,8,0.0,194.47210000000004,9,275.3394999999999
1586,3198,3.0282027,668449.0,-85705.0,8,0.0,196.2275,9,273.58409999999986
1587,3200,3.0299858,585991.0,-82458.0,8,0.0,198.01059999999993,9,271.80099999999993
1588,3202,3.0317037,507582.0,-78409.0,8,0.0,199.72849999999997,9,270.0830999999999
1589,3204,3.0333911,470135.0,-37447.0,8,0.0,201.41589999999977,9,268.39570000000015
1590,3206,3.0350929,398904.0,-71231.0,8,0.0,203.11769999999996,9,266.6938999999999
1591,3208,3.0367809,333450.0,-65454.0,8,0.0,204.8057000000001,9,265.00589999999977
1592,3210,3.0385325,274230.0,-59220.0,8,0.0,206.55730000000005,9,263.25429999999983
1593,3212,3.0402356,246798.0,-27432.0,8,0.0,208.2603999999999,9,261.5512
1594,3214,3.0419198,196656.0,-50142.0,8,0.0,209.94460000000004,9,259.86699999999985
1595,3216,3.0436689,153223.0,-43433.0,8,0.0,211.6937000000001,9,258.1178999999998
1596,3218,3.0466833,103375.0,-49848.0,8,0.0,214.70810000000017,9,255.1034999999997
1597,3220,3.0485494,80041.0,-23334.0,8,0.0,216.57420000000016,9,253.23739999999972
1598,3222,3.0503985,71130.0,-8911.0,8,0.0,218.42329999999998,9,251.3882999999999
1599,3224,3.0522431,58046.0,-13084.0,8,0.0,220.26790000000008,9,249.5436999999998
1600,3226,3.0540394,49342.0,-8704.0,8,0.0,222.06420000000014,9,247.74739999999974
1601,3228,3.0558512,44101.0,-5241.0,8,0.0,223.87600000000018,9,245.9355999999997
1602,3230,3.0576513,40716.0,-3385.0,8,0.0,225.67609999999982,9,244.13550000000006
1603,3232,3.0594516,39357.0,-1359.0,8,0.0,227.4764,9,242.33519999999987
1604,3234,3.061282,37830.0,-1527.0,8,0.0,229.3067999999998,9,240.50480000000007
1605,3236,3.0631548,37326.0,-504.0,8,0.0,231.17959999999994,9,238.63199999999995
1606,3238,3.0650322,37924.0,598.0,8,0.0,233.05700000000007,9,236.7545999999998
1607,3240,3.0668383,38139.0,215.0,8,0.0,234.8631000000001,9,234.9484999999998
1608,3242,3.0686372,38080.0,-59.0,8,0.0,236.66199999999992,9,233.14959999999996
1609,3244,3.0704761,38082.0,2.0,8,0.0,238.5009,9,231.31069999999988
1610,3246,3.0722652,37886.0,-196.0,8,0.0,240.2899999999999,9,229.52159999999998
1611,3248,3.0740631,36898.0,-988.0,8,0.0,242.08790000000002,9,227.72369999999987
1612,3250,3.0758531,35233.0,-1665.0,8,0.0,243.87789999999976,9,225.93370000000013
1613,3252,3.0775866,33115.0,-2118.0,8,0.0,245.61140000000003,9,224.20019999999985
1614,3254,3.0793538,31845.0,-1270.0,8,0.0,247.37859999999978,9,222.4330000000001
1615,3256,3.0810862,29599.0,-2246.0,8,0.0,249.11100000000008,9,220.7005999999998
1616,3258,3.0829203,29323.0,-276.0,8,0.0,250.94510000000002,9,218.86649999999986
1617,3260,3.0847869,29508.0,185.0,8,0.0,252.8117000000001,9,216.9998999999998
1618,3262,3.0867842,29197.0,-311.0,8,0.0,254.80899999999986,9,215.00260000000003
1619,3264,3.0886292,28654.0,-543.0,8,0.0,256.65400000000017,9,213.15759999999972
1620,3266,3.0903502,28164.0,-490.0,8,0.0,258.375,9,211.43659999999986
1621,3268,3.0920412,25551.0,-2613.0,8,0.0,260.06600000000014,9,209.74559999999974
1622,3270,3.0937245,21597.0,-3954.0,8,0.0,261.74929999999995,9,208.06229999999994
1623,3272,3.0954365,19801.0,-1796.0,8,0.0,263.4612999999999,9,206.35029999999998
1624,3274,3.0971256,16618.0,-3183.0,8,0.0,265.1504,9,204.66119999999987
1625,3276,3.0988298,14136.0,-2482.0,8,0.0,266.85459999999983,9,202.95700000000005
1626,3278,3.1005275,13336.0,-800.0,8,0.0,268.55230000000006,9,201.2592999999998
1627,3280,3.1022224,13206.0,-130.0,8,0.0,270.2472,9,199.56439999999986
1628,3282,3.1039641,12781.0,-425.0,8,0.0,271.9888999999998,9,197.82270000000014
1629,3284,3.1056998,11917.0,-864.0,8,0.0,273.7246,9,196.0869999999999
1630,3286,3.1074119,10876.0,-1041.0,8,0.0,275.43669999999975,9,194.37490000000014
1631,3288,3.1091133,7938.0,-2938.0,8,0.0,277.1381000000002,9,192.6734999999997
1632,3290,3.110806,4627.0,-3311.0,8,0.0,278.8308000000002,9,190.98079999999973
1633,3292,3.1125259,1921.0,-2706.0,8,0.0,280.55070000000006,9,189.26089999999985
1634,3294,3.1142214,1030.0,-891.0,8,0.0,282.2461999999999,9,187.56539999999998
1635,3296,3.1159183,437.0,-593.0,8,0.0,283.94310000000013,9,185.86849999999976
1636,3298,3.1176198,859.0,422.0,8,0.0,285.6445999999999,9,184.16699999999997
1637,3300,3.1193725,995.0,136.0,8,0.0,287.39729999999986,9,182.41430000000003
1638,3302,3.1211393,938.0,-57.0,8,0.0,289.1640999999998,9,180.64750000000006
1639,3304,3.1228763,246.0,-692.0,8,0.0,290.90110000000016,9,178.91049999999976
1640,3306,3.1245916,-283.0,-529.0,8,0.0,292.6164,9,177.1951999999999
1641,3308,3.126321,-718.0,-435.0,8,0.0,294.3457999999999,9,175.4658
1642,3310,3.1280018,-1574.0,-856.0,8,0.0,296.0265999999998,9,173.78500000000008
1643,3312,3.1296828,-2183.0,-609.0,8,0.0,297.70759999999984,9,172.10400000000004
1644,3314,3.131374,-2090.0,93.0,8,0.0,299.39880000000005,9,170.4127999999998
1645,3316,3.1330605,-1277.0,813.0,8,0.0,301.0853,9,168.7262999999999
1646,3318,3.1347767,-957.0,320.0,8,0.0,302.80150000000015,9,167.0100999999997
1647,3320,3.1365413,-973.0,-16.0,8,0.0,304.5661000000002,9,165.2454999999997
1648,3322,3.1382895,-1069.0,-96.0,8,0.0,306.31429999999995,9,163.49729999999997
1649,3324,3.1400072,-2000.0,-931.0,8,0.0,308.03199999999987,9,161.77960000000002
1650,3326,3.1417299,-2510.0,-510.0,8,0.0,309.75470000000007,9,160.05689999999984
1651,3328,3.1434417,-2611.0,-101.0,8,0.0,311.4664999999999,9,158.3451
1652,3330,3.1451857,-2639.0,-28.0,8,0.0,313.21049999999985,9,156.60110000000006
1653,3332,3.1469285,-2523.0,116.0,8,0.0,314.9533,9,154.8582999999999
1654,3334,3.1488027,-2187.0,336.0,8,0.0,316.82750000000004,9,152.98409999999984
1655,3336,3.1505915,-1702.0,485.0,8,0.0,318.61629999999997,9,151.19529999999992
1656,3338,3.1523421,-1662.0,40.0,8,0.0,320.36689999999976,9,149.4447000000001
1657,3340,3.1541464,-1838.0,-176.0,8,0.0,322.1712000000001,9,147.64039999999977
1658,3342,3.1558504,-1847.0,-9.0,8,0.0,323.87519999999984,9,145.93640000000008
1659,3344,3.1575595,-2791.0,-944.0,8,0.0,325.58430000000004,9,144.22729999999984
1660,3346,3.1592449,-3087.0,-296.0,8,0.0,327.2697,9,142.54189999999988
1661,3348,3.1609287,-3065.0,22.0,8,0.0,328.9534999999999,9,140.85809999999998
1662,3350,3.1626131,-3190.0,-125.0,8,0.0,330.6379000000002,9,139.17369999999974
1663,3352,3.1643112,-3080.0,110.0,8,0.0,332.3360000000002,9,137.4755999999997
1664,3354,3.1660123,-2607.0,473.0,8,0.0,334.0370999999998,9,135.77450000000013
1665,3356,3.1678696,-2102.0,505.0,8,0.0,335.8943999999999,9,133.91719999999995
1666,3358,3.1697145,-1913.0,189.0,8,0.0,337.73929999999996,9,132.07229999999993
1667,3360,3.1714496,-1900.0,13.0,8,0.0,339.47439999999983,9,130.33720000000005
1668,3362,3.173177,-2205.0,-305.0,8,0.0,341.2017999999999,9,128.6098
1669,3364,3.1748973,-2494.0,-289.0,8,0.0,342.9221,9,126.88949999999988
1670,3366,3.17663,-2571.0,-77.0,8,0.0,344.6547999999998,9,125.15680000000006
1671,3368,3.1783511,-2724.0,-153.0,8,0.0,346.37589999999994,9,123.43569999999993
1672,3370,3.1801704,-2609.0,115.0,8,0.0,348.19520000000017,9,121.61639999999974
1673,3372,3.1824367,-2109.0,500.0,8,0.0,350.4614999999998,9,119.35010000000013
1674,3374,3.1844567,-1706.0,403.0,8,0.0,352.4815000000001,9,117.33009999999977
1675,3376,3.1862513,-1687.0,19.0,8,0.0,354.2760999999999,9,115.53550000000001
1676,3378,3.1880276,-1789.0,-102.0,8,0.0,356.0523999999998,9,113.75920000000006
1677,3380,3.1898082,-2007.0,-218.0,8,0.0,357.83299999999986,9,111.97860000000004
1678,3382,3.1915462,-2621.0,-614.0,8,0.0,359.57099999999986,9,110.24060000000003
1679,3384,3.1932663,-2913.0,-292.0,8,0.0,361.29109999999986,9,108.52050000000003
1680,3386,3.194989,-2902.0,11.0,8,0.0,363.01380000000006,9,106.79779999999982
1681,3388,3.1967058,-2773.0,129.0,8,0.0,364.73060000000015,9,105.08099999999976
1682,3390,3.1984451,-2616.0,157.0,8,0.0,366.46989999999977,9,103.34170000000009
1683,3392,3.200234,-2138.0,478.0,8,0.0,368.2588,9,101.55279999999989
1684,3394,3.2020561,-1810.0,328.0,8,0.0,370.08090000000004,9,99.73069999999984
1685,3396,3.2038595,-1829.0,-19.0,8,0.0,371.88430000000005,9,97.92729999999983
1686,3398,3.2056519,-1885.0,-56.0,8,0.0,373.67669999999987,9,96.13490000000002
1687,3400,3.2074528,-2172.0,-287.0,8,0.0,375.47759999999994,9,94.33399999999992
1688,3402,3.2091864,-2581.0,-409.0,8,0.0,377.2112000000001,9,92.60039999999981
1689,3404,3.2109258,-2525.0,56.0,8,0.0,378.9506,9,90.86099999999986
1690,3406,3.212722,-2420.0,105.0,8,0.0,380.74679999999984,9,89.06480000000005
1691,3408,3.2145072,-2267.0,153.0,8,0.0,382.53199999999987,9,87.27960000000002
1692,3410,3.2162373,-1989.0,278.0,8,0.0,384.2620999999999,9,85.54949999999994
1693,3412,3.2179607,-1532.0,457.0,8,0.0,385.9854999999999,9,83.82610000000001
1694,3414,3.2196369,-1624.0,-92.0,8,0.0,387.66169999999977,9,82.14990000000012
1695,3416,3.2213214,-1607.0,17.0,8,0.0,389.34619999999984,9,80.46540000000002
1696,3418,3.2230167,-1746.0,-139.0,8,0.0,391.04150000000004,9,78.77009999999984
1697,3420,3.224726,-2499.0,-753.0,8,0.0,392.75079999999997,9,77.06079999999993
1698,3422,3.2265366,-2815.0,-316.0,8,0.0,394.56140000000016,9,75.25019999999971
1699,3424,3.2282877,-2733.0,82.0,8,0.0,396.31250000000006,9,73.49909999999981
1700,3427,3.2300073,-2867.0,-134.0,8,0.0,398.0321,9,71.77949999999989
1701,3430,3.2317345,-2160.0,707.0,8,0.0,399.75929999999994,9,70.05229999999996
1702,3432,3.2333996,-1720.0,440.0,8,0.0,401.42439999999976,9,68.38720000000009
1703,3434,3.2350902,-1293.0,427.0,8,0.0,403.1150000000001,9,66.69659999999978
1704,3436,3.2367669,-1222.0,71.0,8,0.0,404.7917000000001,9,65.0198999999998
1705,3438,3.2384371,-1375.0,-153.0,8,0.0,406.4619,9,63.34969999999984
1706,3440,3.2401317,-1557.0,-182.0,8,0.0,408.15650000000005,9,61.65509999999985
1707,3442,3.2418261,-2637.0,-1080.0,8,0.0,409.8508999999999,9,59.960699999999974
1708,3444,3.2435345,-3065.0,-428.0,8,0.0,411.55929999999995,9,58.25229999999992
1709,3446,3.2452562,-2903.0,162.0,8,0.0,413.281,9,56.53059999999988
1710,3448,3.2469981,-2797.0,106.0,8,0.0,415.0228999999999,9,54.78870000000002
1711,3450,3.24872,-2427.0,370.0,8,0.0,416.74480000000005,9,53.06679999999986
1712,3452,3.2504153,-2019.0,408.0,8,0.0,418.44009999999975,9,51.371500000000125
1713,3454,3.2520897,-1435.0,584.0,8,0.0,420.11449999999996,9,49.697099999999935
1714,3456,3.2537548,-1369.0,66.0,8,0.0,421.7795999999998,9,48.032000000000075
1715,3458,3.2554445,-1479.0,-110.0,8,0.0,423.4692999999998,9,46.34230000000006
1716,3460,3.2571079,-1701.0,-222.0,8,0.0,425.13269999999983,9,44.67890000000008
1717,3462,3.2587898,-2337.0,-636.0,8,0.0,426.81460000000015,9,42.99699999999973
1718,3464,3.2605221,-2540.0,-203.0,8,0.0,428.54690000000016,9,41.264699999999706
1719,3466,3.2622208,-2532.0,8.0,8,0.0,430.24560000000014,9,39.56599999999977
1720,3468,3.263936,-2042.0,490.0,8,0.0,431.9608000000001,9,37.85079999999974
1721,3470,3.2656269,-1293.0,749.0,8,0.0,433.65169999999995,9,36.15989999999991
1722,3472,3.2673045,-926.0,367.0,8,0.0,435.3292999999998,9,34.48230000000008
1723,3474,3.2689687,-467.0,459.0,8,0.0,436.9934999999998,9,32.81810000000007
1724,3476,3.2706469,-465.0,2.0,8,0.0,438.6717,9,31.139899999999887
1725,3478,3.2723259,-529.0,-64.0,8,0.0,440.35069999999973,9,29.460900000000123
1726,3480,3.2739919,-990.0,-461.0,8,0.0,442.0166999999999,9,27.794899999999956
1727,3482,3.2756593,-1283.0,-293.0,8,0.0,443.6841,9,26.12749999999986
1728,3484,3.2773436,-1188.0,95.0,8,0.0,445.3684,9,24.443199999999887
1729,3486,3.2790615,-1424.0,-236.0,8,0.0,447.08630000000005,9,22.725299999999837
1730,3488,3.2807612,-1230.0,194.0,8,0.0,448.7860000000001,9,21.025599999999756
1731,3490,3.2824551,-1083.0,147.0,8,0.0,450.47989999999993,9,19.33169999999995
1732,3492,3.2841362,-854.0,229.0,8,0.0,452.16099999999983,9,17.650600000000072
1733,3494,3.2858207,-762.0,92.0,8,0.0,453.8454999999999,9,15.966099999999983
1734,3496,3.2875336,-845.0,-83.0,8,0.0,455.5584000000001,9,14.253199999999744
1735,3498,3.2892147,-825.0,20.0,8,0.0,457.2395,9,12.572099999999864
1736,3500,3.2908984,-1180.0,-355.0,8,0.0,458.92320000000007,9,10.888399999999798
1737,3502,3.2925712,-1409.0,-229.0,8,0.0,460.5959999999998,9,9.215600000000101
1738,3504,3.2942678,-1415.0,-6.0,8,0.0,462.29260000000005,9,7.518999999999831
1739,3506,3.2959764,-1364.0,51.0,8,0.0,464.00119999999976,9,5.810400000000104
1740,3508,3.2976655,-972.0,392.0,8,0.0,465.69029999999987,9,4.121299999999994
1741,3510,3.2993887,-560.0,412.0,8,0.0,467.41350000000017,9,2.3980999999997366
1742,3512,3.3010731,57.0,617.0,8,0.0,469.0979,9,0.7136999999999283
1743,3518,3.3031145,-27.0,-84.0,9,8388608.0,1.3277000000000427,10,316.02430000000004
1744,3520,3.3047761,-120.0,-93.0,9,8388608.0,2.9893000000003056,10,314.3626999999998
1745,3522,3.306426,-81.0,39.0,9,8388608.0,4.6392000000001765,10,312.7127999999999
1746,3524,3.3081165,-645.0,-564.0,9,8388608.0,6.329700000000216,10,311.02229999999986
1747,3526,3.3097861,-1535.0,-890.0,9,8388608.0,7.9993000000002645,10,309.3526999999998
1748,3528,3.3114581,-1557.0,-22.0,9,8388608.0,9.671299999999938,10,307.6807000000001
1749,3530,3.3131552,-1416.0,141.0,9,8388608.0,11.368400000000278,10,305.9835999999998
1750,3532,3.3148397,-727.0,689.0,9,8388608.0,13.052899999999923,10,304.2991000000002
1751,3534,3.3165258,1019.0,1746.0,9,8388608.0,14.739000000000058,10,302.613
1752,3536,3.3181927,2277.0,1258.0,9,8388608.0,16.405900000000084,10,300.9461
1753,3538,3.3198628,5045.0,2768.0,9,8388608.0,18.076000000000203,10,299.2759999999999
1754,3540,3.3215325,8752.0,3707.0,9,8388608.0,19.745700000000088,10,297.6063
1755,3542,3.3231905,10999.0,2247.0,9,8388608.0,21.403700000000025,10,295.9483000000001
1756,3544,3.3248531,16503.0,5504.0,9,8388608.0,23.066299999999984,10,294.2857000000001
1757,3546,3.3265927,25348.0,8845.0,9,8388608.0,24.805900000000047,10,292.5461
1758,3548,3.3283244,31370.0,6022.0,9,8388608.0,26.53760000000016,10,290.8143999999999
1759,3550,3.3300325,47253.0,15883.0,9,8388608.0,28.245700000000262,10,289.1062999999998
1760,3552,3.3317195,69819.0,22566.0,9,8388608.0,29.932700000000256,10,287.4192999999998
1761,3554,3.3334134,84333.0,14514.0,9,8388608.0,31.62660000000006,10,285.72540000000004
1762,3556,3.3351396,119513.0,35180.0,9,8388608.0,33.35280000000029,10,283.9991999999998
1763,3558,3.3368283,161883.0,42370.0,9,8388608.0,35.04150000000017,10,282.31049999999993
1764,3560,3.338532,211486.0,49603.0,9,8388608.0,36.745199999999926,10,280.60680000000013
1765,3562,3.3402157,239011.0,27525.0,9,8388608.0,38.428899999999985,10,278.9231000000001
1766,3564,3.3419034,298896.0,59885.0,9,8388608.0,40.11660000000017,10,277.2353999999999
1767,3566,3.3435661,365603.0,66707.0,9,8388608.0,41.779299999999964,10,275.5727000000001
1768,3568,3.3452291,401391.0,35788.0,9,8388608.0,43.44230000000016,10,273.90969999999993
1769,3570,3.3468825,478011.0,76620.0,9,8388608.0,45.09570000000007,10,272.2563
1770,3572,3.348533,560342.0,82331.0,9,8388608.0,46.74620000000029,10,270.60579999999976
1771,3574,3.3501805,603220.0,42878.0,9,8388608.0,48.393700000000095,10,268.9583
1772,3576,3.3518469,691939.0,88719.0,9,8388608.0,50.06010000000005,10,267.29190000000006
1773,3578,3.353537,784083.0,92144.0,9,8388608.0,51.750200000000305,10,265.6017999999998
1774,3580,3.3552027,831236.0,47153.0,9,8388608.0,53.41590000000007,10,263.9361
1775,3582,3.3570592,928301.0,97065.0,9,8388608.0,55.27240000000022,10,262.07959999999986
1776,3584,3.3587789,1029561.0,101260.0,9,8388608.0,56.99209999999999,10,260.3599000000001
1777,3586,3.3605179,1080992.0,51431.0,9,8388608.0,58.73110000000015,10,258.62089999999995
1778,3588,3.3621674,1183887.0,102895.0,9,8388608.0,60.38060000000023,10,256.97139999999985
1779,3590,3.3638207,1287671.0,103784.0,9,8388608.0,62.03390000000031,10,255.31809999999976
1780,3592,3.3654562,1339513.0,51842.0,9,8388608.0,63.66940000000021,10,253.68259999999987
1781,3594,3.3671732,1443129.0,103616.0,9,8388608.0,65.38639999999995,10,251.9656000000001
1782,3596,3.3688257,1545884.0,102755.0,9,8388608.0,67.03890000000001,10,250.31310000000008
1783,3598,3.3705189,1596971.0,51087.0,9,8388608.0,68.73210000000007,10,248.6199
1784,3600,3.3721936,1696687.0,99716.0,9,8388608.0,70.40680000000022,10,246.94519999999986
1785,3602,3.373907,1793677.0,96990.0,9,8388608.0,72.12020000000008,10,245.2318
1786,3604,3.3755854,1886632.0,92955.0,9,8388608.0,73.79859999999994,10,243.55340000000015
1787,3606,3.3772768,1932542.0,45910.0,9,8388608.0,75.49000000000028,10,241.8619999999998
1788,3608,3.3792277,2023312.0,90770.0,9,8388608.0,77.44090000000003,10,239.91110000000003
1789,3610,3.3809044,2112906.0,89594.0,9,8388608.0,79.11760000000001,10,238.23440000000008
1790,3612,3.3825935,2202126.0,89220.0,9,8388608.0,80.80670000000012,10,236.54529999999997
1791,3614,3.3842611,2246351.0,44225.0,9,8388608.0,82.47429999999989,10,234.87770000000017
1792,3616,3.3859222,2334466.0,88115.0,9,8388608.0,84.13540000000009,10,233.2166
1793,3618,3.3875765,2423825.0,89359.0,9,8388608.0,85.7897000000003,10,231.56229999999977
1794,3620,3.3892446,2468765.0,44940.0,9,8388608.0,87.45780000000013,10,229.89419999999993
1795,3622,3.3909421,2561206.0,92441.0,9,8388608.0,89.15530000000027,10,228.1966999999998
1796,3624,3.3926266,2657612.0,96406.0,9,8388608.0,90.83979999999991,10,226.51220000000018
1797,3626,3.394304,2706862.0,49250.0,9,8388608.0,92.51720000000007,10,224.8348
1798,3628,3.3959866,2806775.0,99913.0,9,8388608.0,94.19980000000017,10,223.1521999999999
1799,3630,3.3976478,2907605.0,100830.0,9,8388608.0,95.86100000000019,10,221.49099999999987
1800,3632,3.3993014,2958588.0,50983.0,9,8388608.0,97.51460000000023,10,219.83739999999986
1801,3634,3.4009444,3061392.0,102804.0,9,8388608.0,99.15760000000029,10,218.1943999999998
1802,3636,3.402591,3164798.0,103406.0,9,8388608.0,100.80420000000024,10,216.54779999999985
