1217	1.294112200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1218	1.294802200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e71a4b410000000053558741
1219	1.295893400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1220	1.296538900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008041564a410000000053558741
1221	1.297623300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1222	1.298280400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008039f549410000000053558741
1223	1.299360000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1224	1.300006400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080cf3749410000000053558741
1225	1.301153200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1226	1.301796200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003c8048410000000053558741
1227	1.302901700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1228	1.303551400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000bccb47410000000053558741
1229	1.304658900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1230	1.305331000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d37147410000000053558741
1231	1.306450700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1232	1.307088000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000059bd46410000000053558741
1233	1.308175500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1234	1.308802400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ff0546410000000053558741
1235	1.309907500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1236	1.310542000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000764d45410000000053558741
1237	1.311629900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1238	1.312275800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080b0f044410000000053558741
1239	1.313370500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1240	1.314022000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080d93544410000000053558741
1241	1.315124100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1242	1.315762100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000809e7643410000000053558741
1243	1.316853000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1244	1.317500300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000038b242410000000053558741
1245	1.318605500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1246	1.319267200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000874e42410000000053558741
1247	1.320375200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1248	1.321027700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000801c8541410000000053558741
1249	1.322147000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1250	1.322797700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000047bc40410000000053558741
1251	1.323898200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1252	1.324538900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000eec3f410000000053558741
1253	1.325657000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1254	1.326328400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000009d263f410000000053558741
1255	1.327440100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1256	1.328080400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002f9f3d410000000053558741
1257	1.329171400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1258	1.329818100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000271a3c410000000053558741
1259	1.330908200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1260	1.331548000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000094983a410000000053558741
1261	1.332641100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1262	1.333279800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a7da39410000000053558741
1263	1.334385400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1264	1.335041500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c16738410000000053558741
1265	1.336142200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1266	1.336837100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008cfd36410000000053558741
1267	1.337929200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1268	1.338568300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000349535410000000053558741
1269	1.339652800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1270	1.340282400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000096df34410000000053558741
1271	1.341373700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1272	1.342020400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000536f33410000000053558741
1273	1.343123700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1274	1.343761300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000039fb31410000000053558741
1275	1.344849900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1276	1.345497300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000368830410000000053558741
1277	1.346579200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1278	1.347211100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f29e2f410000000053558741
1279	1.348291000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1280	1.348984500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000acbb2c410000000053558741
1281	1.350101000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1282	1.350753800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000016da29410000000053558741
1283	1.351870300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1284	1.352529600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000007e0327410000000053558741
1285	1.353659000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1286	1.354303600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000098a125410000000053558741
1287	1.355423500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1288	1.356088300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c8f722410000000053558741
1289	1.357233200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1290	1.357886200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000bc7720410000000053558741
1291	1.359016600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1292	1.359676100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000048401c410000000053558741
1293	1.360818700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1294	1.361478600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000030ee17410000000053558741
1295	1.362596400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1296	1.363257500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000078ea15410000000053558741
1297	1.364380800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1298	1.365030800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000602f12410000000053558741
1299	1.366171900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1300	1.366838900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000078de0d410000000053558741
1301	1.367954900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1302	1.368635000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000704508410000000053558741
1303	1.369776000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1304	1.370477200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c07503410000000053558741
1305	1.371586800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1306	1.372230300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000405901410000000053558741
1307	1.373344600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1308	1.374010100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002050fb400000000053558741
1309	1.375135600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1310	1.375794100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000017f5400000000053558741
1311	1.376912600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1312	1.377559800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080cfef400000000053558741
1313	1.378685100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1314	1.379327200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e078eb400000000053558741
1315	1.380434700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1316	1.381092800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a0e6e4400000000053558741
1317	1.382214200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1318	1.382884100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008042e1400000000053558741
1319	1.383987700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1320	1.384631700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008050e0400000000053558741
1321	1.385735800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1322	1.386385500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a059e0400000000053558741
1323	1.387493500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1324	1.388144400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000093e0400000000053558741
1325	1.389241900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1326	1.389884900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c090e0400000000053558741
1327	1.391030800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1328	1.391721300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004002e0400000000053558741
1329	1.392829700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1330	1.393471700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000405ddf400000000053558741
1331	1.394593500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1332	1.395266300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000060df400000000053558741
1333	1.396365200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1334	1.397007400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008084df400000000053558741
1335	1.398132300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1336	1.398808200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000c7df400000000053558741
1337	1.399922500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1338	1.400564900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000402ee0400000000053558741
1339	1.401657600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1340	1.402299000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a027e0400000000053558741
1341	1.403402200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1342	1.404056900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000eedf400000000053558741
1343	1.405184100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1344	1.405827300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004046df400000000053558741
1345	1.406927400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1346	1.407676100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000077dd400000000053558741
1347	1.409222600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1348	1.411319000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000803bda400000000053558741
1349	1.412856700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1350	1.415030300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008005d5400000000053558741
1351	1.416247200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1352	1.416930200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000057d4400000000053558741
1353	1.418072000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1354	1.418733800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004032d4400000000053558741
1355	1.419888300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1356	1.420685100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000405bd4400000000053558741
1357	1.421829700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1358	1.422491000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000dbd3400000000053558741
1359	1.423641600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1360	1.424304800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0f9d2400000000053558741
1361	1.425440900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1362	1.426091900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008016d0400000000053558741
1363	1.427226900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1364	1.427888900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000049ca400000000053558741
1365	1.429024900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1366	1.429694300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b6c3400000000053558741
1367	1.430888700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1368	1.431590200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009bbf400000000053558741
1369	1.432753400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1370	1.433482400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000059bf400000000053558741
1371	1.434633500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1372	1.435307300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000fcbe400000000053558741
1373	1.436448000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1374	1.437115000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000004abe400000000053558741
1375	1.438254200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1376	1.438906400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000016bd400000000053558741
1377	1.440043900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1378	1.440713200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008abb400000000053558741
1379	1.441844500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1380	1.442505900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000058b8400000000053558741
1381	1.443630300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1382	1.444278000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f9b5400000000053558741
1383	1.445393900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1384	1.446068300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000002cb3400000000053558741
1385	1.447197600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1386	1.447844300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006eb2400000000053558741
1387	1.448981000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1388	1.449683300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000017b4400000000053558741
1389	1.450881200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1390	1.451973100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e0b3400000000053558741
1391	1.453202400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1392	1.453945500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e9b3400000000053558741
1393	1.455185500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1394	1.455935300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000051b2400000000053558741
1395	1.457080700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1396	1.457732700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000002ea9400000000053558741
1397	1.458865000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1398	1.459578400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000649a400000000053558741
1399	1.460756900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1400	1.461484900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d079400000000053558741
1401	1.462637800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1402	1.463305400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008063c00000000053558741
1403	1.464436200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1404	1.465090800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d088c00000000053558741
1405	1.466214600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1406	1.466901900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e070c00000000053558741
1407	1.468011600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1408	1.468742500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000004c400000000053558741
1409	1.468850500	192.168.1.13	192.168.1.3	14132	4000	9	292000000100000001
1410	1.469481500	192.168.1.3	192.168.1.13	4000	14132	16	00000800000000000000000000000000
1411	1.469562600	192.168.1.13	192.168.1.3	14132	4000	64	9f2000003800000000000000000060410000005055558741000080a6aa3af241000080a6aa3af2410000205055c9264202000000010000000100000000000000
1412	1.470241300	192.168.1.3	192.168.1.13	4000	14132	16	000008000000000070730e0000000000
1413	1.470458000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1414	1.471126300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000c051c00000000053558741
1415	1.472268200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1416	1.473011800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000004061c00000000053558741
1417	1.474135200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1418	1.474799300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000508cc00000000053558741
1419	1.475962100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1420	1.476649500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000003491c00000000053558741
1421	1.477791700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
