1000.0,Elmo_11.ActPos,Elmo_11.SetPos
7213,28,0
7214,-14,0
7215,-278,0
7216,-731,0
7217,-927,0
7218,-905,0
7219,-827,0
7220,-918,0
7221,-912,0
7222,-757,0
7223,-623,0
7224,-409,0
7225,26,0
7226,472,0
7227,578,0
7228,440,0
7229,411,0
7230,483,0
7231,420,0
7232,111,0
7233,-511,0
7234,-1098,0
7235,-1452,0
7236,-1613,0
7237,-1445,0
7238,-1203,0
7239,-959,0
7240,-405,0
7241,518,0
7242,1428,0
7243,1932,0
7244,1930,0
7245,1697,0
7246,1253,0
7247,859,0
7248,456,0
7249,102,0
7250,-119,0
7251,-121,0
7252,-150,0
7253,-283,0
7254,-490,0
7255,-452,0
7256,-353,0
7257,85,0
7258,647,0
7259,1047,0
7260,1326,0
7261,1343,0
7262,1164,0
7263,1128,0
7264,937,0
7265,498,0
7266,-247,0
7267,-950,0
7268,-1250,0
7269,-1252,0
7270,-1055,0
7271,-1043,0
7272,-970,0
7273,-834,0
7274,-490,0
7275,-66,0
7276,186,0
7277,323,0
7278,480,0
7279,614,0
7280,321,0
7281,-28,0
7282,-563,0
7283,-1254,0
7284,-1607,0
7285,-1540,0
7286,-1160,0
7287,-657,0
7288,-473,0
7289,-315,0
7290,-89,0
7291,75,0
7292,242,0
7293,368,0
7294,353,0
7295,400,0
7296,207,0
7297,-11,0
7298,-148,0
7299,-510,0
7300,-1049,0
7301,-1357,0
7302,-1443,0
7303,-1229,0
7304,-1228,0
7305,-1254,0
7306,-763,0
7307,-34,0
7308,676,0
7309,1227,0
7310,1249,0
7311,1052,0
7312,919,0
7313,842,0
7314,809,0
7315,486,0
7316,-120,0
7317,-837,0
7318,-1357,0
7319,-1423,0
7320,-1314,0
7321,-1176,0
7322,-936,0
7323,-417,0
7324,62,0
7325,435,0
7326,700,0
7327,848,0
7328,716,0
7329,476,0
7330,252,0
7331,175,0
7332,185,0
7333,-65,0
7334,-466,0
7335,-716,0
7336,-683,0
7337,-591,0
7338,-488,0
7339,-414,0
7340,-306,0
7341,-49,0
7342,146,0
7343,353,0
7344,415,0
7345,587,0
7346,636,0
7347,342,0
7348,244,0
7349,212,0
7350,151,0
7351,64,0
7352,87,0
7353,190,0
7354,165,0
7355,262,0
7356,305,0
7357,394,0
7358,606,0
7359,838,0
7360,804,0
7361,757,0
7362,814,0
7363,745,0
7364,571,0
7365,276,0
7366,-332,0
7367,-819,0
7368,-959,0
7369,-797,0
7370,-803,0
7371,-941,0
7372,-799,0
7373,-414,0
7374,-72,0
7375,438,0
7376,980,0
7377,1040,0
7378,1022,0
7379,1041,0
7380,726,0
7381,335,0
7382,-258,0
7383,-724,0
7384,-1175,0
7385,-1586,0
7386,-1530,0
7387,-1121,0
7388,-800,0
7389,-458,0
7390,65,0
7391,676,0
7392,1256,0
7393,1475,0
7394,1595,0
7395,1656,0
7396,1563,0
7397,1394,0
7398,1090,0
7399,461,0
7400,-415,0
7401,-1259,0
7402,-1752,0
7403,-1745,0
7404,-1684,0
7405,-1548,0
7406,-1196,0
7407,-817,0
7408,-302,0
7409,16,0
7410,26,0
7411,5,0
7412,19,0
7413,41,0
7414,-66,0
7415,-494,0
7416,-903,0
7417,-1131,0
7418,-987,0
7419,-696,0
7420,-576,0
7421,-647,0
7422,-605,0
7423,-538,0
7424,-417,0
7425,30,0
7426,650,0
7427,1302,0
7428,1581,0
7429,1337,0
7430,1225,0
7431,1072,0
7432,796,0
7433,440,0
7434,76,0
7435,-91,0
7436,-62,0
7437,-215,0
7438,-533,0
7439,-329,0
7440,92,0
7441,432,0
7442,725,0
7443,923,0
7444,891,0
7445,982,0
7446,815,0
7447,610,0
7448,494,0
7449,233,0
7450,-14,0
7451,-69,0
7452,-19,0
7453,-45,0
7454,2,0
7455,147,0
7456,375,0
7457,722,0
7458,1040,0
7459,1465,0
7460,1504,0
7461,1159,0
7462,934,0
7463,997,0
7464,970,0
7465,720,0
7466,337,0
7467,64,0
7468,54,0
7469,290,0
7470,279,0
7471,222,0
7472,272,0
7473,345,0
7474,681,0
7475,1153,0
7476,1303,0
7477,1050,0
7478,1089,0
7479,1128,0
7480,834,0
7481,536,0
7482,40,0
7483,-401,0
7484,-910,0
7485,-1410,0
7486,-1551,0
7487,-1569,0
7488,-1416,0
7489,-1052,0
7490,-488,0
7491,116,0
7492,582,0
7493,574,0
7494,398,0
7495,338,0
7496,431,0
7497,357,0
7498,299,0
7499,149,0
7500,-63,0
7501,-357,0
7502,-528,0
7503,-481,0
7504,-448,0
7505,-383,0
7506,-118,0
7507,444,0
7508,1055,0
7509,1490,0
7510,1513,0
7511,1370,0
7512,1289,0
7513,1213,0
7514,986,0
7515,653,0
7516,38,0
7517,-604,0
7518,-1081,0
7519,-1149,0
7520,-1047,0
7521,-989,0
7522,-832,0
7523,-379,0
7524,103,0
7525,632,0
7526,1101,0
7527,1441,0
7528,1708,0
7529,1718,0
7530,1476,0
7531,1244,0
7532,870,0
7533,343,0
7534,-89,0
7535,-494,0
7536,-621,0
7537,-709,0
7538,-685,0
7539,-400,0
7540,-189,0
7541,45,0
7542,653,0
7543,1155,0
7544,1148,0
7545,1049,0
7546,914,0
7547,679,0
7548,196,0
7549,-288,0
7550,-496,0
7551,-544,0
7552,-614,0
7553,-596,0
7554,-505,0
7555,-386,0
7556,-56,0
7557,522,0
7558,918,0
7559,1054,0
7560,973,0
7561,837,0
7562,866,0
7563,760,0
7564,566,0
7565,427,0
7566,178,0
7567,-77,0
7568,-326,0
7569,-388,0
7570,-309,0
7571,-325,0
7572,-305,0
7573,-163,0
7574,-137,0
7575,-157,0
7576,16,0
7577,108,0
7578,52,0
7579,67,0
7580,64,0
7581,-37,0
7582,-250,0
7583,-555,0
7584,-669,0
7585,-659,0
7586,-618,0
7587,-547,0
7588,-624,0
7589,-397,0
7590,-55,0
7591,159,0
7592,284,0
7593,396,0
7594,321,0
7595,416,0
7596,517,0
7597,382,0
7598,22,0
7599,-486,0
7600,-1105,0
7601,-1414,0
7602,-1391,0
7603,-1135,0
7604,-1084,0
7605,-1165,0
7606,-734,0
7607,-32,0
7608,690,0
7609,1205,0
7610,1336,0
7611,1224,0
7612,1235,0
7613,1190,0
7614,1082,0
7615,927,0
7616,703,0
7617,363,0
7618,55,0
7619,-183,0
7620,34,0
7621,338,0
7622,543,0
7623,713,0
7624,818,0
7625,926,0
7626,1075,0
7627,966,0
7628,863,0
7629,919,0
7630,841,0
7631,695,0
7632,393,0
7633,-124,0
7634,-781,0
7635,-1121,0
7636,-1132,0
7637,-1022,0
7638,-867,0
7639,-806,0
7640,-630,0
7641,-307,0
7642,118,0
7643,389,0
7644,388,0
7645,287,0
7646,146,0
7647,116,0
7648,0,0
7649,-507,0
7650,-1050,0
7651,-1532,0
7652,-1746,0
7653,-1527,0
7654,-1438,0
7655,-1315,0
7656,-906,0
7657,-256,0
7658,532,0
7659,1043,0
7660,1112,0
7661,965,0
7662,843,0
7663,546,0
7664,-64,0
7665,-787,0
7666,-1073,0
7667,-1033,0
7668,-875,0
7669,-969,0
7670,-1149,0
7671,-1161,0
7672,-1037,0
7673,-737,0
7674,-205,0
7675,182,0
7676,188,0
7677,205,0
7678,151,0
7679,39,0
7680,-230,0
7681,-538,0
7682,-770,0
7683,-1134,0
7684,-1359,0
7685,-1246,0
7686,-1249,0
7687,-1160,0
7688,-1033,0
7689,-915,0
7690,-492,0
7691,-75,0
7692,466,0
7693,912,0
7694,1067,0
7695,1046,0
7696,880,0
7697,527,0
7698,138,0
7699,-278,0
7700,-683,0
7701,-907,0
7702,-1125,0
7703,-1222,0
7704,-1257,0
7705,-1057,0
7706,-369,0
7707,567,0
7708,1435,0
7709,1822,0
7710,1695,0
7711,1678,0
7712,1717,0
7713,1458,0
7714,1060,0
7715,504,0
7716,-152,0
7717,-694,0
7718,-911,0
7719,-914,0
7720,-986,0
7721,-1012,0
7722,-747,0
7723,-287,0
7724,195,0
7725,728,0
7726,805,0
7727,611,0
7728,617,0
7729,603,0
7730,549,0
7731,568,0
7732,362,0
7733,-44,0
7734,-330,0
7735,-439,0
7736,-352,0
7737,-273,0
7738,-387,0
7739,-348,0
7740,-183,0
7741,164,0
7742,546,0
7743,791,0
7744,845,0
7745,721,0
7746,604,0
7747,339,0
7748,109,0
7749,11,0
7750,-121,0
7751,-153,0
7752,-240,0
7753,-327,0
7754,-230,0
7755,-48,0
7756,-3,0
7757,90,0
7758,392,0
7759,762,0
7760,1011,0
7761,1135,0
7762,1168,0
7763,1009,0
7764,724,0
7765,333,0
7766,-2,0
7767,-241,0
7768,-435,0
7769,-345,0
7770,-223,0
7771,-200,0
7772,-138,0
7773,-144,0
7774,-64,0
7775,204,0
7776,298,0
7777,254,0
7778,262,0
7779,298,0
7780,129,0
7781,124,0
7782,67,0
7783,-100,0
7784,-233,0
7785,-298,0
7786,-241,0
7787,-175,0
7788,-277,0
7789,-257,0
7790,177,0
7791,524,0
7792,610,0
7793,641,0
7794,598,0
7795,593,0
7796,729,0
7797,610,0
7798,-34,0
7799,-900,0
7800,-1554,0
7801,-1939,0
7802,-1947,0
7803,-1840,0
7804,-1737,0
7805,-1671,0
7806,-1643,0
7807,-1291,0
7808,-962,0
7809,-755,0
7810,-651,0
7811,-661,0
7812,-626,0
7813,-600,0
7814,-701,0
7815,-852,0
7816,-1141,0
7817,-1672,0
7818,-1791,0
7819,-1536,0
7820,-1260,0
7821,-1019,0
7822,-825,0
7823,-665,0
7824,-379,0
7825,14,0
7826,431,0
7827,705,0
7828,725,0
7829,676,0
7830,645,0
7831,526,0
7832,203,0
7833,-317,0
7834,-966,0
7835,-1401,0
7836,-1553,0
7837,-1457,0
7838,-1265,0
7839,-1050,0
7840,-921,0
7841,-552,0
7842,-197,0
7843,-58,0
7844,-48,0
7845,-92,0
7846,-229,0
7847,-335,0
7848,-374,0
7849,-499,0
7850,-681,0
7851,-823,0
7852,-784,0
7853,-603,0
7854,-555,0
7855,-355,0
7856,-200,0
7857,271,0
7858,627,0
7859,693,0
7860,757,0
7861,675,0
7862,576,0
7863,512,0
7864,369,0
7865,128,0
7866,-379,0
7867,-803,0
7868,-875,0
7869,-840,0
7870,-704,0
7871,-389,0
7872,-269,0
7873,-222,0
7874,-132,0
7875,12,0
7876,36,0
7877,-67,0
7878,-160,0
7879,-3,0
7880,206,0
7881,323,0
7882,-104,0
7883,-667,0
7884,-1047,0
7885,-1010,0
7886,-963,0
7887,-1012,0
7888,-1116,0
7889,-986,0
7890,-660,0
7891,47,0
7892,763,0
7893,1232,0
7894,1181,0
7895,1008,0
7896,956,0
7897,892,0
7898,771,0
7899,411,0
7900,-116,0
7901,-554,0
7902,-697,0
7903,-637,0
7904,-633,0
7905,-520,0
7906,-84,0
7907,606,0
7908,1153,0
7909,1497,0
7910,1779,0
7911,1796,0
7912,1478,0
7913,1139,0
7914,752,0
7915,161,0
7916,-517,0
7917,-1074,0
7918,-1261,0
7919,-1164,0
7920,-966,0
7921,-724,0
7922,-556,0
7923,-336,0
7924,288,0
7925,1024,0
7926,1577,0
7927,1859,0
7928,1718,0
7929,1378,0
7930,1281,0
7931,1183,0
7932,508,0
7933,-557,0
7934,-1425,0
7935,-1787,0
7936,-1577,0
7937,-1241,0
7938,-864,0
7939,-470,0
7940,-144,0
7941,311,0
7942,800,0
7943,1026,0
7944,872,0
7945,701,0
7946,581,0
7947,422,0
7948,303,0
7949,65,0
7950,-572,0
7951,-972,0
7952,-859,0
7953,-605,0
7954,-371,0
7955,-315,0
7956,-216,0
7957,130,0
7958,514,0
7959,627,0
7960,646,0
7961,607,0
7962,508,0
7963,582,0
7964,475,0
7965,257,0
7966,-83,0
7967,-495,0
7968,-823,0
7969,-626,0
7970,-431,0
7971,-313,0
7972,-216,0
7973,-202,0
7974,42,0
7975,346,0
7976,488,0
7977,397,0
7978,326,0
7979,133,0
7980,116,0
7981,56,0
7982,-72,0
7983,-186,0
7984,-266,0
7985,-208,0
7986,-171,0
7987,-238,0
7988,-193,0
7989,-3,0
7990,314,0
7991,643,0
7992,649,0
7993,590,0
7994,599,0
7995,704,0
7996,679,0
7997,549,0
7998,442,0
7999,183,0
8000,-27,0
8001,-263,0
8002,-448,0
8003,-413,0
8004,-283,0
8005,-254,0
8006,-219,0
8007,77,0
8008,503,0
8009,632,0
8010,693,0
8011,618,0
8012,537,0
8013,593,0
8014,374,0
8015,-100,0
8016,-632,0
8017,-1035,0
8018,-1085,0
8019,-922,0
8020,-810,0
8021,-730,0
8022,-596,0
8023,-335,0
8024,79,0
8025,376,0
8026,549,0
8027,564,0
8028,437,0
8029,304,0
8030,426,0
8031,368,0
8032,-24,0
8033,-553,0
8034,-1117,0
8035,-1270,0
8036,-1151,0
8037,-965,0
8038,-799,0
8039,-733,0
8040,-457,0
8041,137,0
8042,774,0
8043,1205,0
8044,1168,0
8045,1136,0
8046,1025,0
8047,784,0
8048,514,0
8049,-76,0
8050,-703,0
8051,-898,0
8052,-796,0
8053,-627,0
8054,-588,0
8055,-643,0
8056,-452,0
8057,24,0
8058,593,0
8059,1085,0
8060,1132,0
8061,992,0
8062,1035,0
8063,1040,0
8064,997,0
8065,726,0
8066,36,0
8067,-650,0
8068,-951,0
8069,-1195,0
8070,-1303,0
8071,-1018,0
8072,-635,0
8073,-402,0
8074,-93,0
8075,87,0
8076,212,0
8077,421,0
8078,652,0
8079,699,0
8080,550,0
8081,231,0
8082,-79,0
8083,-638,0
8084,-1193,0
8085,-1421,0
8086,-1254,0
8087,-1026,0
8088,-836,0
8089,-584,0
8090,-108,0
8091,426,0
8092,913,0
8093,1243,0
8094,1189,0
8095,886,0
8096,666,0
8097,664,0
8098,317,0
8099,-356,0
8100,-904,0
8101,-1335,0
8102,-1432,0
8103,-1329,0
8104,-1307,0
8105,-1080,0
8106,-643,0
8107,149,0
8108,908,0
8109,1366,0
8110,1722,0
8111,1756,0
8112,1522,0
8113,1397,0
8114,1271,0
8115,941,0
8116,388,0
8117,-156,0
8118,-338,0
8119,-345,0
8120,-255,0
8121,-46,0
8122,312,0
8123,440,0
8124,605,0
8125,935,0
8126,1022,0
8127,853,0
8128,783,0
8129,626,0
8130,478,0
8131,409,0
8132,126,0
8133,-285,0
8134,-445,0
8135,-460,0
8136,-556,0
8137,-520,0
8138,-118,0
8139,194,0
8140,421,0
8141,589,0
8142,720,0
8143,721,0
8144,671,0
8145,576,0
8146,564,0
8147,482,0
8148,226,0
8149,-16,0
8150,-366,0
8151,-517,0
8152,-641,0
8153,-401,0
8154,-222,0
8155,-244,0
8156,-128,0
8157,100,0
8158,448,0
8159,593,0
8160,491,0
8161,405,0
8162,429,0
8163,371,0
8164,137,0
8165,-135,0
8166,-340,0
8167,-485,0
8168,-888,0
8169,-1213,0
8170,-1107,0
8171,-688,0
8172,-3,0
8173,574,0
8174,1065,0
8175,1469,0
8176,1602,0
8177,1533,0
8178,1378,0
8179,1389,0
8180,1370,0
8181,1152,0
8182,655,0
8183,-82,0
8184,-733,0
8185,-1315,0
8186,-1509,0
8187,-1387,0
8188,-1295,0
8189,-1093,0
8190,-703,0
8191,-120,0
8192,413,0
8193,628,0
8194,824,0
8195,864,0
8196,612,0
8197,198,0
8198,-240,0
8199,-798,0
8200,-1411,0
8201,-1821,0
8202,-1776,0
8203,-1660,0
8204,-1584,0
8205,-1589,0
8206,-1458,0
8207,-1109,0
8208,-722,0
8209,-258,0
8210,57,0
8211,26,0
8212,85,0
8213,-92,0
8214,-313,0
8215,-574,0
8216,-1113,0
8217,-1570,0
8218,-1670,0
8219,-1654,0
8220,-1711,0
8221,-1695,0
8222,-1378,0
8223,-1047,0
8224,-661,0
8225,30,0
8226,668,0
8227,924,0
8228,895,0
8229,704,0
8230,441,0
8231,147,0
8232,-483,0
8233,-1251,0
8234,-1377,0
8235,-1337,0
8236,-1198,0
8237,-1096,0
8238,-1033,0
8239,-759,0
8240,-224,0
8241,519,0
8242,1116,0
8243,1316,0
8244,1269,0
8245,1139,0
8246,658,0
8247,-14,0
8248,-424,0
8249,-565,0
8250,-672,0
8251,-743,0
8252,-612,0
8253,-533,0
8254,-526,0
8255,-448,0
8256,-195,0
8257,120,0
8258,431,0
8259,736,0
8260,813,0
8261,825,0
8262,910,0
8263,743,0
8264,372,0
8265,114,0
8266,-342,0
8267,-790,0
8268,-852,0
8269,-560,0
8270,-487,0
8271,-545,0
8272,-572,0
8273,-280,0
8274,40,0
8275,202,0
8276,619,0
8277,744,0
8278,601,0
8279,472,0
8280,396,0
8281,202,0
8282,-51,0
8283,-364,0
8284,-394,0
8285,-416,0
8286,-466,0
8287,-438,0
8288,-449,0
8289,-434,0
8290,-160,0
8291,292,0
8292,503,0
8293,601,0
8294,656,0
8295,642,0
8296,553,0
8297,327,0
8298,58,0
8299,3,0
8300,-149,0
8301,-315,0
8302,-304,0
8303,-197,0
8304,-44,0
8305,39,0
8306,49,0
8307,348,0
8308,573,0
8309,725,0
8310,754,0
8311,574,0
8312,659,0
8313,804,0
8314,456,0
8315,-102,0
8316,-672,0
8317,-1134,0
8318,-1377,0
8319,-1298,0
8320,-1116,0
8321,-1015,0
8322,-944,0
8323,-564,0
8324,-38,0
8325,644,0
8326,1243,0
8327,1491,0
8328,1377,0
8329,879,0
8330,306,0
8331,-56,0
8332,-464,0
8333,-826,0
8334,-782,0
8335,-672,0
8336,-513,0
8337,-413,0
8338,-367,0
8339,-400,0
8340,-157,0
8341,356,0
8342,1030,0
8343,1543,0
8344,1599,0
8345,1499,0
8346,1392,0
8347,1103,0
8348,740,0
8349,286,0
8350,-80,0
8351,-214,0
8352,-180,0
8353,-191,0
8354,-265,0
8355,-160,0
8356,23,0
8357,237,0
8358,506,0
8359,958,0
8360,1294,0
8361,1511,0
8362,1617,0
8363,1547,0
8364,1254,0
8365,577,0
8366,-220,0
8367,-902,0
8368,-1128,0
8369,-1078,0
8370,-868,0
8371,-734,0
8372,-607,0
8373,-446,0
8374,-293,0
8375,-149,0
8376,55,0
8377,147,0
8378,151,0
8379,105,0
8380,-40,0
8381,-14,0
8382,-273,0
8383,-618,0
8384,-908,0
8385,-1134,0
8386,-962,0
8387,-870,0
8388,-778,0
8389,-554,0
8390,-250,0
8391,156,0
8392,529,0
8393,710,0
8394,719,0
8395,593,0
8396,723,0
8397,798,0
8398,412,0
8399,-62,0
8400,-528,0
8401,-701,0
8402,-661,0
8403,-718,0
8404,-768,0
8405,-503,0
8406,-258,0
8407,79,0
8408,508,0
8409,930,0
8410,962,0
8411,760,0
8412,638,0
8413,557,0
8414,232,0
8415,-163,0
8416,-297,0
8417,-484,0
8418,-702,0
8419,-846,0
8420,-999,0
8421,-882,0
8422,-521,0
8423,5,0
8424,702,0
8425,1203,0
8426,1533,0
8427,1675,0
8428,1497,0
8429,1590,0
8430,1496,0
8431,1238,0
8432,677,0
8433,297,0
8434,-2,0
8435,-223,0
8436,-214,0
8437,-213,0
8438,-35,0
8439,168,0
8440,436,0
8441,826,0
8442,1212,0
8443,1157,0
8444,1007,0
8445,1178,0
8446,1120,0
8447,659,0
8448,149,0
8449,-316,0
8450,-566,0
8451,-617,0
8452,-519,0
8453,-366,0
8454,-380,0
8455,-392,0
8456,-289,0
8457,-244,0
8458,-191,0
8459,62,0
8460,343,0
8461,546,0
8462,600,0
8463,460,0
8464,398,0
8465,158,0
8466,-410,0
8467,-872,0
8468,-990,0
8469,-916,0
8470,-947,0
8471,-1016,0
8472,-941,0
8473,-599,0
8474,-13,0
8475,612,0
8476,965,0
8477,642,0
8478,485,0
8479,565,0
8480,452,0
8481,223,0
8482,10,0
8483,-255,0
8484,-498,0
8485,-657,0
8486,-656,0
8487,-530,0
8488,-327,0
8489,-181,0
8490,-83,0
8491,-136,0
8492,33,0
8493,248,0
8494,247,0
8495,242,0
8496,230,0
8497,85,0
8498,-58,0
8499,-149,0
8500,-221,0
8501,-190,0
8502,-209,0
8503,-248,0
8504,-112,0
8505,12,0
8506,85,0
8507,345,0
8508,672,0
8509,899,0
8510,859,0
8511,730,0
8512,746,0
8513,544,0
8514,153,0
8515,-154,0
8516,-573,0
8517,-650,0
8518,-643,0
8519,-510,0
8520,-406,0
8521,-411,0
8522,-238,0
8523,179,0
8524,838,0
8525,1253,0
8526,1241,0
8527,1020,0
8528,933,0
8529,812,0
8530,745,0
8531,475,0
8532,255,0
8533,-155,0
8534,-585,0
8535,-828,0
8536,-911,0
8537,-907,0
8538,-725,0
8539,-313,0
8540,298,0
8541,934,0
8542,1459,0
8543,1642,0
8544,1427,0
8545,1027,0
8546,695,0
8547,588,0
8548,459,0
8549,-115,0
8550,-786,0
8551,-1200,0
8552,-1264,0
8553,-1150,0
8554,-1296,0
8555,-1083,0
8556,-460,0
8557,384,0
8558,1075,0
8559,1498,0
8560,1610,0
8561,1478,0
8562,1233,0
8563,1073,0
8564,811,0
8565,319,0
8566,-243,0
8567,-625,0
8568,-706,0
8569,-786,0
8570,-872,0
8571,-758,0
8572,-518,0
8573,-26,0
8574,609,0
8575,963,0
8576,1117,0
8577,912,0
8578,585,0
8579,452,0
8580,329,0
8581,82,0
8582,-209,0
8583,-606,0
8584,-703,0
8585,-539,0
8586,-504,0
8587,-490,0
8588,-473,0
8589,-370,0
8590,-7,0
8591,630,0
8592,1109,0
8593,1258,0
8594,1126,0
8595,980,0
8596,847,0
8597,540,0
8598,155,0
8599,-439,0
8600,-889,0
8601,-917,0
8602,-711,0
8603,-448,0
8604,-490,0
8605,-645,0
8606,-454,0
8607,-45,0
8608,577,0
8609,1265,0
8610,1666,0
8611,1518,0
8612,1136,0
8613,651,0
8614,58,0
8615,-519,0
8616,-999,0
8617,-1403,0
8618,-1555,0
8619,-1493,0
8620,-1379,0
8621,-1057,0
8622,-678,0
8623,-104,0
8624,646,0
8625,1210,0
8626,1154,0
8627,815,0
8628,566,0
8629,450,0
8630,306,0
8631,32,0
8632,-455,0
8633,-886,0
8634,-1179,0
8635,-1248,0
8636,-1187,0
8637,-1117,0
8638,-895,0
8639,-456,0
8640,79,0
8641,460,0
8642,609,0
8643,687,0
8644,711,0
8645,776,0
8646,735,0
8647,328,0
8648,-381,0
8649,-1057,0
8650,-1411,0
8651,-1448,0
8652,-1335,0
8653,-1247,0
8654,-1079,0
8655,-1015,0
8656,-890,0
8657,-527,0
8658,-235,0
8659,117,0
8660,200,0
8661,140,0
8662,-10,0
8663,-126,0
8664,-93,0
8665,-299,0
8666,-595,0
8667,-760,0
8668,-804,0
8669,-792,0
8670,-736,0
8671,-684,0
8672,-719,0
8673,-517,0
8674,-185,0
8675,375,0
8676,995,0
8677,1360,0
8678,1543,0
8679,1490,0
8680,1237,0
8681,776,0
8682,201,0
8683,-331,0
8684,-779,0
8685,-1046,0
8686,-1161,0
8687,-1160,0
8688,-957,0
8689,-549,0
8690,148,0
8691,956,0
8692,1472,0
8693,1532,0
8694,1356,0
8695,1184,0
8696,1082,0
8697,748,0
8698,243,0
8699,-491,0
8700,-1109,0
8701,-1221,0
8702,-918,0
8703,-703,0
8704,-614,0
8705,-539,0
8706,-398,0
8707,-48,0
8708,488,0
8709,964,0
8710,1123,0
8711,957,0
8712,969,0
8713,770,0
8714,417,0
8715,-8,0
8716,-615,0
8717,-956,0
8718,-898,0
8719,-746,0
8720,-798,0
8721,-790,0
8722,-642,0
8723,-252,0
8724,353,0
8725,824,0
8726,927,0
8727,848,0
8728,777,0
8729,922,0
8730,820,0
8731,286,0
8732,-408,0
8733,-970,0
8734,-1409,0
8735,-1346,0
8736,-1117,0
8737,-875,0
8738,-646,0
8739,-238,0
8740,91,0
8741,481,0
8742,974,0
8743,1335,0
8744,1393,0
8745,1220,0
8746,1191,0
8747,1118,0
8748,791,0
8749,323,0
8750,37,0
8751,-124,0
8752,-92,0
8753,33,0
8754,23,0
8755,-9,0
8756,-34,0
8757,153,0
8758,343,0
8759,391,0
8760,367,0
8761,405,0
8762,503,0
8763,540,0
8764,368,0
8765,178,0
8766,-137,0
8767,-730,0
8768,-1127,0
8769,-1205,0
8770,-1038,0
8771,-834,0
8772,-385,0
8773,-150,0
8774,157,0
8775,518,0
8776,810,0
8777,1054,0
8778,1004,0
8779,601,0
8780,390,0
8781,258,0
8782,-121,0
8783,-529,0
8784,-847,0
8785,-967,0
8786,-953,0
8787,-831,0
8788,-720,0
8789,-638,0
8790,-413,0
8791,118,0
8792,694,0
8793,1132,0
8794,1205,0
8795,891,0
8796,526,0
8797,260,0
8798,-215,0
8799,-659,0
8800,-947,0
8801,-1060,0
8802,-924,0
8803,-872,0
8804,-662,0
8805,-389,0
8806,15,0
8807,711,0
8808,1432,0
8809,2005,0
8810,2287,0
8811,2218,0
8812,2033,0
8813,1810,0
8814,1539,0
8815,1128,0
8816,736,0
8817,271,0
8818,-12,0
8819,-65,0
8820,99,8
8821,198,65
8822,265,220
8823,445,522
8824,545,1019
8825,511,1762
8826,505,2797
8827,602,4176
8828,711,5945
8829,680,8156
8830,471,10855
8831,323,14093
8832,328,17918
8833,437,22379
8834,470,27525
8835,718,33405
8836,1196,40068
8837,1755,47563
8838,2717,55939
8839,4495,65245
8840,7123,75529
8841,10877,86841
8842,15564,99229
8843,21260,112743
8844,27614,127431
8845,35091,143343
8846,43556,160526
8847,52874,179032
8848,63222,198907
8849,74212,220201
8850,86458,242963
8851,100563,267242
8852,116471,293045
8853,134298,320328
8854,154146,349043
8855,176622,379139
8856,201052,410569
8857,227515,443283
8858,256636,477233
8859,287384,512369
8860,319627,548642
8861,353558,586004
8862,389151,624405
8863,426046,663798
8864,464495,704132
8865,504484,745358
8866,546234,787429
8867,589521,830295
8868,633660,873906
8869,679210,918215
8870,726015,963172
8871,773547,1008728
8872,821339,1054835
8873,869485,1101442
8874,917311,1148503
8875,965045,1195966
8876,1013303,1243784
8877,1061664,1291908
8878,1110635,1340289
8879,1159975,1388877
8880,1209535,1437624
8881,1259420,1486481
8882,1309422,1535399
8883,1359118,1584332
8884,1408869,1633266
8885,1458968,1682200
8886,1508743,1731133
8887,1558453,1780067
8888,1607792,1829000
8889,1656961,1877934
8890,1705902,1926867
8891,1754833,1975801
8892,1803458,2024734
8893,1851915,2073668
8894,1900497,2122602
8895,1949267,2171535
8896,1997688,2220469
8897,2045724,2269402
8898,2092919,2318336
8899,2139496,2367269
8900,2185794,2416203
8901,2232025,2465136
8902,2278587,2514070
8903,2325259,2563003
8904,2371715,2611937
8905,2418124,2660871
8906,2464516,2709804
8907,2510638,2758738
8908,2556466,2807671
8909,2601912,2856605
8910,2648115,2905538
8911,2693976,2954472
8912,2740290,3003405
8913,2787207,3052339
8914,2834851,3101272
8915,2882773,3150206
8916,2930901,3199140
8917,2979864,3248073
8918,3029162,3297007
8919,3078738,3345940
8920,3128508,3394874
8921,3178640,3443807
8922,3228994,3492741
8923,3279329,3541674
8924,3329664,3590608
8925,3380435,3639541
8926,3431418,3688475
8927,3482603,3737409
8928,3533755,3786342
8929,3584593,3835276
8930,3635061,3884209
8931,3685201,3933143
8932,3734648,3982076
8933,3783792,4031010
8934,3833005,4079943
8935,3882007,4128877
8936,3930802,4177810
8937,3979560,4226744
8938,4028307,4275678
8939,4076590,4324611
8940,4124689,4373545
8941,4172136,4422478
8942,4219351,4471412
8943,4266119,4520345
8944,4313003,4569279
8945,4360191,4618212
8946,4407817,4667146
8947,4455697,4716079
8948,4504041,4765013
8949,4552703,4813947
8950,4601256,4862880
8951,4649534,4911814
8952,4697969,4960747
8953,4746878,5009681
8954,4796086,5058614
8955,4845379,5107548
8956,4894747,5156481
8957,4944314,5205415
8958,4993887,5254348
8959,5043549,5303282
8960,5093458,5352216
8961,5143557,5401149
8962,5193945,5450083
8963,5244183,5499016
8964,5293995,5547950
8965,5343105,5596883
8966,5391653,5645817
8967,5440312,5694750
8968,5488929,5743684
8969,5537515,5792618
