[11:45:45 (INFO) Application] Log File is ok
[11:45:46 P:07288 T:11032 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[11:45:46 P:07288 T:11032 (INFO) OutputSkripting] Total Script need 74.833 ms
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[11:45:48 P:07288 T:11032 (INFO) GUI] Start Application at 2026-08-10 11:45:46
[11:45:48 P:07288 T:11032 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[11:45:48 P:07288 T:11032 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[11:45:48 P:07288 T:11032 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiProject35 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiSetupList35 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiTextList35 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiVarList35 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiCanSendReceive successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiBaseList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiAsciiBuffer successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _Global successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _MyIO successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _OsziLSEBackground successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _OsziLSE successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _PinScreen successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _Radio32 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _Radio32Ram successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _Screen successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _ScrollArea successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _ScrollArea2 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _SysDateTime successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _SysDateTime2 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _ToolCat successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _XAccess successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Bit32 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class CycEventProcessor successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DataQueueRecieverEx successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DayDate successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class GetBroadCastData successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HexValue successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class KeyPadImages successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class KeyPadAnum successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class KeyPadAnumFileExplorer successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class KeyPadHex successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class KeyPadNum successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Radio32 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Roboter successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class QRCodeEncoder successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _LimitMin successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _LimitMax successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _LanguageSelection successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _FileExplorer successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _FileExplorerButton successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _FileExplorerToolCat successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _DynAccess successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _Bit32Ram successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _Bit32 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _HotAlarm successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _AlarmDisplay successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_Sort successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _JPG_RT successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiChkBitList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiFontList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiImageList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiMapFile successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiSetUpList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiColorMap successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiMemLine successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiMemIO successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiMemImage successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiMemCircle successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiMemRectangle successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiMemText successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiMemZorder successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiScreen successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiShemeList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiProjectList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiFunctionList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiUniBuffer successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiTextList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiFile successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiStrLib successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiUtils successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiUnitList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiVarInfoList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiFunctionList35 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiShemeList35 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiStateBit35 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiVarList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class LseEasy successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiComPort successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiComPortCan successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_Global successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_Access successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_HeapWalk successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_User successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_CharBuffer successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_AsciiBuffer successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_TextList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_XFile successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Map successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class MemPtr successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class RingBuffer successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class ScanBar successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_StringLib successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_Schema successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_Queue successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_PrjBuffer successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_Online successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_Functionblocks successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_Font successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_Cursor successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_ChkBitList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Goblin successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_ImageBuffer successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_ImageList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_Clipping successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_ClipReg successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_Editor successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Mem_ANYTHING successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Mem_CIRCLE successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Mem_IMAGE successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Mem_KEYPAD successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Mem_LINE successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Mem_RECTANGLE successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Mem_TEXT successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_VarInfoBuffer successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_UnitList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_ServerList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_MyIo successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_Indicator successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_ScreenShot successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_Scroll successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_TextList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_ToolCat successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_Deviation successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_DataChangeLog successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_EventProcessor successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Mem_IO successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_Window successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_Screen successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_Utils successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_Grafik successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme_SetUpList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Lme successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DataQueueReciever successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DataQueueBuffer successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Alarm1Para successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Alarm3Para successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Alarm3ParaGroup successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _AlarmX0Para successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _AlarmXBuffer successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _AlarmX1Para successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _AlarmX2Para successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _AlarmX3Para successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_HotAlarm successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_AlarmList successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_AlarmBase successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class XME_AlarmBuffer successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _Lse successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class MyEventProcessor successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DataServiceAPI successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DataServiceAPIClientBase successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DataServiceAPIex successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DataServiceSpy successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DSComm successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DSComm_Interface successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiT9Config35 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DataServiceClient successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HmiTextList35Manager successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _AlarmX0ParaUserText successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class AliveTrigger successful
[11:45:50 P:07288 T:12012 (INFO) HW-Editor] Loading Hardware Description Files (System)
[11:45:50 P:07288 T:12012 (INFO) HW-Editor]   Found 0 Files
[11:45:50 P:07288 T:12012 (INFO) HW-Editor]   Found 179 Devices and 180 DeviceTypes
[11:45:50 P:07288 T:12012 (INFO) HW-Editor]   Found 0 Classes
[11:45:50 P:07288 T:12012 (INFO) HW-Editor]   Found 78 Bus Types
[11:45:50 P:07288 T:12012 (INFO) HW-Editor]   Search Files need 25.9 ms, loading need 0.0, checking need 1.2 ms. Total needed 27.0
[11:45:50 P:07288 T:12012 (INFO) HW-Editor] Loading Hardware Description Files (Tools)
[11:45:50 P:07288 T:12012 (INFO) HW-Editor]   Found 2 Files
[11:45:50 P:07288 T:12012 (INFO) HW-Editor]   Found 179 Devices and 180 DeviceTypes
[11:45:50 P:07288 T:12012 (INFO) HW-Editor]   Found 2 Classes
[11:45:50 P:07288 T:12012 (INFO) HW-Editor]   Found 78 Bus Types
[11:45:50 P:07288 T:12012 (INFO) HW-Editor]   Search Files need 68.0 ms, loading need 0.8, checking need 2.4 ms. Total needed 71.3
[11:45:52 P:07288 T:19644 (INFO) HW-Editor] Loading Hardware Description Files (Hardware)
[11:45:52 P:07288 T:19644 (INFO) HW-Editor]   Found 742 Files
[11:45:52 P:07288 T:19644 (INFO) HW-Editor]   Found 803 Devices and 994 DeviceTypes
[11:45:52 P:07288 T:19644 (INFO) HW-Editor]   Found 737 Classes
[11:45:52 P:07288 T:19644 (INFO) HW-Editor]   Found 78 Bus Types
[11:45:52 P:07288 T:19644 (INFO) HW-Editor]   Search Files need 544.0 ms, loading need 1685.0, checking need 1329.3 ms. Total needed 3558.4
[11:45:52 P:07288 T:12012 (INFO) HW-Editor] Loading Hardware Description Files (MotionLib)
[11:45:52 P:07288 T:12012 (INFO) HW-Editor]   Found 2 Files
[11:45:52 P:07288 T:12012 (INFO) HW-Editor]   Found 179 Devices and 180 DeviceTypes
[11:45:52 P:07288 T:12012 (INFO) HW-Editor]   Found 2 Classes
[11:45:52 P:07288 T:12012 (INFO) HW-Editor]   Found 78 Bus Types
[11:45:52 P:07288 T:12012 (INFO) HW-Editor]   Search Files need 21.9 ms, loading need 1.2, checking need 2.3 ms. Total needed 25.5
[11:45:52 P:07288 T:12012 (INFO) HW-Editor] Loading Hardware Description Files (Elmo_EtherCAT_Test_4Axis)
[11:45:52 P:07288 T:12012 (INFO) HW-Editor]   Found 19 Files
[11:45:52 P:07288 T:12012 (INFO) HW-Editor]   Found 192 Devices and 195 DeviceTypes
[11:45:52 P:07288 T:12012 (INFO) HW-Editor]   Found 19 Classes
[11:45:52 P:07288 T:12012 (INFO) HW-Editor]   Found 78 Bus Types
[11:45:52 P:07288 T:12012 (INFO) HW-Editor]   Search Files need 17.0 ms, loading need 13.8, checking need 4.2 ms. Total needed 34.9
[11:45:52 P:07288 T:12012 (INFO) OutputHelper] Reading binary files!
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _AxisBase successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _AxisBase successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _Can successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _Can successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _CanLib successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _CanLib successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _CheckSum successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _CheckSum successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _FileSys successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _FileSys successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _Linker successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _Linker successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCABSEncoder successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCABSEncoder successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Network _LMCAxis successfull
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCAxis successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxis successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Network _LMCAxisBase successfull
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCAxisBase successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisBase successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Network _LMCAxisRef successfull
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCAxisRef successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisRef successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Network _LMCAxisVis successfull
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCAxisVis successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVis successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCAxisVisInt successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVisInt successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCAxisVisLogHandle successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVisLogHandle successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCAxisVisLogViewer successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVisLogViewer successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCAxisVisPara successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVisPara successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCAxisVOVMonitoring successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVOVMonitoring successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Network _LMCBaseCoord successfull
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCBaseCoord successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCBaseCoord successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Network _LMCBeltAxis successfull
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCBeltAxis successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCBeltAxis successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Network _LMCCalcModelBase successfull
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCCalcModelBase successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCalcModelBase successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Network _LMCCalcModelController successfull
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCCalcModelController successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCalcModelController successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Delete Class _LMCMath_SO3 successful
[11:45:52 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCMath_SO3 successful
